,True,RF,GB,SVM,NN,LR
0,-903.9999999999995,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
1,-1465.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
2,1053.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
3,767.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
4,-1350.0,-1324.0697916666677,-870.1651013649316,-889.4751602078722,-461.62916282033984,-219.49640509667734
5,-530.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
6,-390.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
7,-1206.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
8,60.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
9,-2570.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
10,-340.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
11,-3540.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
12,-2140.0,-2577.064912309914,-2472.6187668369116,-2735.6388054059685,-2698.848651849672,-2486.2985444974693
13,-3843.0,-3121.062030969031,-2908.690117330229,-3068.7418453404434,-2487.2375959573724,-2704.2150261302136
14,-3420.0,-3791.228349206349,-3143.80201610922,-3426.764349051693,-2331.6024103702343,-2285.8699882029573
15,-839.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
16,-1512.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
17,-4050.0,-3607.345572871573,-3307.8581781857865,-3285.1322280779877,-3146.7327715936517,-2121.527620226401
18,-270.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
19,-280.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
20,-756.0,-1058.7849285714274,-1479.542239358947,-1528.6174914459866,-1031.304134692702,-2028.392294005952
21,-2460.0,-1950.7160819726028,-1983.023101426692,-1927.8892022585483,-2324.017635608994,-1947.5122914548629
22,679.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
23,-385.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
24,182.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
25,100.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
26,110.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
27,-4860.0,-1589.8933585858576,-1631.924778317607,-674.2670744491752,-1610.988477591291,-1427.023468700691
28,-140.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
29,-1314.0,-1482.4333910557666,-1352.3364566451187,-1467.5010831568575,-944.7493887344099,-874.7337089688936
30,-3018.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
31,-440.0,-1659.9184321234325,-1828.9265430511705,-1493.1026116880707,-1719.1606089913575,-1510.0113713500427
32,-2487.0,-2087.3391237422716,-2139.2559362876727,-2353.4017571023173,-1885.4487560955718,-1385.5282647953168
33,-2285.0,-2355.376181096682,-2276.1768673606653,-2674.793447507465,-1960.7011236815592,-2615.254609035787
34,380.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
35,-1440.0,-1155.5508095238106,-1546.3662921540567,-1044.3161513727482,-2050.6585450535717,-1466.1619724050129
36,-4932.0,-4415.536006493507,-4467.748001437707,-4408.63733502136,-3950.2672771796842,-3927.6102882063133
37,570.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
38,-2230.0,-1899.840174449434,-2273.0163645995353,-2272.5512917971564,-2752.7752487834696,-1626.637824576102
39,-360.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
40,-4320.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
41,-4000.0,-1692.808991639166,-1740.2910147154448,-1801.9885415821682,-1746.4033092216887,-1276.4255435228943
42,-2799.0,-2968.6223149350635,-2835.929648654911,-2569.4727757599385,-2591.2602481616777,-2741.117376135895
43,-100.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
44,-3040.0,-727.6897804105083,-677.2894273304537,-955.4850649857922,-638.9510858095664,-1262.342841501048
45,150.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
46,897.0,745.0922857142841,332.6119781713478,830.4954220192785,255.7987899878308,-1214.761049485338
47,-1548.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
48,-1892.0,-946.3651904761914,-1308.1840940288166,-754.6068514162525,-640.8183110053187,-424.5951259302892
49,-3180.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
50,633.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
51,-899.9999999999995,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
52,-488.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
53,-1323.0,-1763.6439523809531,-1810.853723377366,-1979.7044721926463,-1725.8775931049145,-1669.923155015426
54,50.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
55,570.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
56,-3100.0,-3011.7787515688906,-3000.219589773777,-2852.3233281335147,-2909.4107637589486,-2146.169209337823
57,117.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
58,-2565.0,-3091.693175324676,-2642.7317980280927,-2777.90856451504,-2016.0655591890986,-1429.2308543905433
59,-3035.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
60,-1101.0000000000005,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
61,-1237.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
62,-2710.0,-2337.082619047621,-2117.4999926857136,-1978.9463035201957,-1668.3147233057066,-1502.0655692905761
63,1008.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
64,-170.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
65,120.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
66,920.0,-16.667738095240566,-164.0934917619461,147.30557618677904,-355.34398733758644,-1468.9531173928317
67,-530.0,-1481.2882637052485,-1413.0990563614123,-1506.2884197481212,-1087.9625903103338,-2155.0857214383636
68,-500.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
69,-2390.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
70,-1000.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
71,-350.0,-1013.3179535505424,-1210.5044160267512,-1015.4825004801755,-1008.2558927065547,-1137.8414830764882
72,-2250.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
73,-4446.0,-2621.419357142857,-2527.5008458570715,-2339.137544442114,-1696.420851587885,-2158.877513660395
74,-2250.0,-1589.8933585858576,-1631.924778317607,-674.2670744491752,-1610.988477591291,-1427.023468700691
75,-1677.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
76,-2210.0,-2138.9051766289267,-2293.118376707618,-2542.6587711101793,-2889.3732259014114,-1921.5380484251718
77,-2337.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
78,1240.0,-260.1126623376613,-387.8119999434857,-275.0306904927993,-295.8621989025587,-423.44497883007534
79,-2049.0,-1347.9512237207218,-1302.6704274001713,-1276.5779680201922,-1325.2092049025823,-1339.306331345184
80,-1578.0,-1859.1656507936518,-1738.9608877684786,-1831.8169562988955,-1777.2616751098703,-1243.7620102965675
81,-3650.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
82,-2241.0,-1126.8126850649337,-1164.2844195587172,-871.5656463924506,-931.2285933220742,-1229.8187943295939
83,-2180.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
84,-546.0,-1173.6983809523804,-1448.4288155157728,-1204.0351404752655,-921.933325748264,-1679.2791965890929
85,-993.0000000000005,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
86,2310.0,-237.0852380952374,-321.155601055455,-488.131178718696,-491.8289158827283,-1575.4348070700908
87,-985.0000000000005,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
88,-2670.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
89,348.0,-205.79404710144536,-759.5557626606096,-631.3535104313924,-1310.1008745367826,-2077.682034600668
90,-1970.0,-2122.8287554112553,-2123.9040789979726,-2416.776755270632,-1947.6314577289977,-2393.740671911484
91,-1620.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
92,-2650.0,-2528.5539329869475,-2515.253473224349,-2773.4642894855974,-2711.1243311555095,-2296.318952671714
93,650.0,-1104.1276388888878,-1029.4959310920494,-474.1907843665358,-1186.1049360154625,-983.564090615801
94,-2920.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
95,-2950.0,-2225.8840776663988,-1964.8972040217259,-2174.9771747202963,-1198.9750362239442,-1615.9791086784048
96,360.0,-168.0060476190447,-266.840904766329,-353.46208528436455,-302.89038615275877,96.67665844005387
97,133.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
98,-490.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
99,-1216.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
100,-702.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
101,-320.0,-727.6897804105083,-677.2894273304537,-955.4850649857922,-638.9510858095664,-1262.342841501048
102,297.0,-68.12836974790025,-41.580274076786736,6.100790504030556,124.14620356168689,-817.5936215385582
103,-1807.0,-1317.84022160225,-1421.89033765765,-1463.905820001556,-1158.756872318353,-632.4651350922668
104,-1718.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
105,108.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
106,300.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
107,-2232.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
108,-2124.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
109,-2670.0,-1950.7160819726028,-1983.023101426692,-1927.8892022585483,-2324.017635608994,-1947.5122914548629
110,-3780.0,-3607.345572871573,-3307.8581781857865,-3285.1322280779877,-3146.7327715936517,-2121.527620226401
111,-3659.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
112,435.0,-1603.8969592352096,-1852.3464565041372,-2396.1019124926324,-2113.0622223924943,-2051.1495682144073
113,-63.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
114,-1080.0,-2415.2956694528566,-2430.761198294725,-2757.694103922585,-2153.1363833566843,-2356.770260212537
115,-1662.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
116,-2745.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
117,-1760.0,-1925.2614950980396,-1707.2143055353326,-1975.969424513436,-1250.521614673139,-1230.9482076364948
118,-3015.0,-3189.551261904762,-2521.2992571977393,-3129.025047347736,-3214.5814093826057,-2970.853801309995
119,1320.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
120,50.0,753.0146366881327,601.2352742783714,554.4421432309291,916.2863398181898,-525.0529305846794
121,-2061.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
122,-3050.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
123,-2310.0,-1537.916098901098,-1333.821237703507,-1536.9147332563243,-887.7458769744435,-512.8991316604743
124,-3483.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
125,690.0,391.0056188256185,22.32457476075888,205.0122677730751,268.9360433721886,-203.9648160036595
126,590.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
127,1335.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
128,310.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
